category,subcategory,organisation,text
& Intersex People,Housing,LGBT SERVICES AND RESOURCE DIRECTORY," LESBIAN, GAY, BISEXUAL, AND TRANSGENDER COMMUNITY CENTER"
& Intersex People,Housing,"LESBIAN, GAY, BISEXUAL, AND TRANSGENDER COMMUNITY CENTER"," 208 West 13th Street, New York, NY 10011 Telephone: 212.620.7310 A www.gaycenter.org NEW YORK CITY COMMISSION ON HUMAN RIGHTS"
& Intersex People,Housing,NEW YORK CITY COMMISSION ON HUMAN RIGHTS," 22 Reade Street, New York, NY 10007 Telephone: 718.722.3131 www1.nyc.gov/site/cchr/index.page THRIVE AT BRIGHTPOINT HEALTH"
& Intersex People,Housing,THRIVE AT BRIGHTPOINT HEALTH," 328 East 150th Street, Bronx, NY 10451 Telephone: 718.681.8700 A www.thrivebx.org SYLVIA RIVERA LAW PROJECT"
& Intersex People,Housing,SYLVIA RIVERA LAW PROJECT," 147 West 24th Street, 5th Floor, New York, NY 10011 Telephone: 212.337.8550 (x308 for legal services) www.srlp.org ALI FORNEY CENTER"
& Intersex People,Housing,ALI FORNEY CENTER, Central Office: 212.222.3427 Day Center: 212.206.0574 A www.aliforneycenter.org CALLEN-LORDE HEALTH CENTER
& Intersex People,Housing,CALLEN-LORDE HEALTH CENTER," 356 West 18th Street, New York, NY 10011 Telephone: 212.271.7200 IDENTITY HOUSE"
& Intersex People,Housing,IDENTITY HOUSE," 208 West 13th Street, New York, NY 10011 Telephone: 212.243.8181 www.identityhouse.org GAY MEN OF AFRICAN DESCENT"
& Intersex People,Housing,GAY MEN OF AFRICAN DESCENT," 540 Atlantic Avenue, Lower Level, Brooklyn, NY 11217 Telephone: 718.222.6300 A SERVICES AND ADVOCACY FOR LGBT ELDERS (SAGE)"
& Intersex People,Housing,SERVICES AND ADVOCACY FOR LGBT ELDERS (SAGE), NEW YORK CITY ANTI-VIOLENCE PROJECT (AVP)
& Intersex People,Housing,NEW YORK CITY ANTI-VIOLENCE PROJECT (AVP), THE PURPLE CLINIC
& Intersex People,Housing,THE PURPLE CLINIC, The Institute for Family Health CENTER FOR ANTI-VIOLENCE EDUCATION
& Intersex People,Housing,CENTER FOR ANTI-VIOLENCE EDUCATION, STONEWALL COMMUNITY   FOUNDATION
& Intersex People,Housing,STONEWALL COMMUNITY   FOUNDATION, DESTINATION TOMORROW
& Intersex People,Housing,DESTINATION TOMORROW," 2825 3rd Avenue, 3rd Floor, Suite 301, Bronx, NY 10455 Telephone: 646.723.3325 A www.destinationtomorrow.org Youth & Family Resources"
Youth & Family Resources,Housing,DESTINATION TOMORROW," 2825 3rd Avenue, 3rd Floor, Suite 301, Bronx, NY 10455 Telephone: 646.723.3325 A www.destinationtomorrow.org WHEN  WE  ARE  YOUNG,  THE  WORDS  ARE  SCAT TERED ALL  AROUND  US.  AS  THE Y  ARE  ASSEMBLED  BY"
Youth & Family Resources,Housing,"WHEN  WE  ARE  YOUNG,  THE  WORDS  ARE  SCAT TERED ALL  AROUND  US.  AS  THE Y  ARE  ASSEMBLED  BY"," E XPERIENCE ,  SO  ALSO  ARE  WE ,  SENTENCE  BY SENTENCE ,  UNTIL  THE  STORY  TAKES  SHAPE . E XPERIENCE ,  SO  ALSO  ARE  WE ,  SENTENCE  BY SENTENCE ,  UNTIL  THE  STORY  TAKES  SHAPE ."
Youth & Family Resources,Housing,"E XPERIENCE ,  SO  ALSO  ARE  WE ,  SENTENCE  BY SENTENCE ,  UNTIL  THE  STORY  TAKES  SHAPE ."," –  LOUISE  ERDRICH,  THE  PL AGUE  OF  DOVES JOYCE MCMILLAN"
Youth & Family Resources,JOYCE MCMILLAN,"E XPERIENCE ,  SO  ALSO  ARE  WE ,  SENTENCE  BY SENTENCE ,  UNTIL  THE  STORY  TAKES  SHAPE ."," –  LOUISE  ERDRICH,  THE  PL AGUE  OF  DOVES Resources for Court-Involved & Disconnected Youth"
Youth & Family Resources,Resources for Court-Involved & Disconnected Youth,"E XPERIENCE ,  SO  ALSO  ARE  WE ,  SENTENCE  BY SENTENCE ,  UNTIL  THE  STORY  TAKES  SHAPE ."," –  LOUISE  ERDRICH,  THE  PL AGUE  OF  DOVES YOUTH REPRESENT"
Youth & Family Resources,Resources for Court-Involved & Disconnected Youth,YOUTH REPRESENT," 11 Park Place, Suite 1512, New York, NY 10007 THE BROOKLYN DISTRICT ATTORNEY’S OFFICE"
Youth & Family Resources,Resources for Court-Involved & Disconnected Youth,THE BROOKLYN DISTRICT ATTORNEY’S OFFICE, ADVOCATES FOR CHILDREN
Youth & Family Resources,Resources for Court-Involved & Disconnected Youth,ADVOCATES FOR CHILDREN," 151 West 30th Street, 5th floor, New York, NY 10001 Telephone: 212.947.9779 / Helpline: 866.427.6033 www.advocatesforchildren.org CASES"
Youth & Family Resources,Resources for Court-Involved & Disconnected Youth,CASES," 151 Lawrence Street, 3rd Floor, Brooklyn, NY 11201 Telephone: 212.553.6300 A EXALT YOUTH"
Youth & Family Resources,Resources for Court-Involved & Disconnected Youth,EXALT YOUTH," 175 Remsen Street, Suite 1000, Brooklyn, NY 11201 FRIENDS OF ISLAND ACADEMY"
Youth & Family Resources,Resources for Court-Involved & Disconnected Youth,FRIENDS OF ISLAND ACADEMY, www.friendsny.org CENTER FOR COMMUNITY ALTERNATIVES
Youth & Family Resources,Resources for Court-Involved & Disconnected Youth,CENTER FOR COMMUNITY ALTERNATIVES," 25 Chapel Street, 7th Floor, Brooklyn, NY 11201 Telephone: 718.858.9658 www.communityalternatives.org EXODUS TRANSITIONAL COMMUNITY"
Youth & Family Resources,Resources for Court-Involved & Disconnected Youth,EXODUS TRANSITIONAL COMMUNITY," 2271 3rd Avenue, 2nd Floor, New York, NY 10035 Telephone: 917.492.0990 A GETTING OUT AND STAYING OUT (GOSO)"
Youth & Family Resources,Resources for Court-Involved & Disconnected Youth,GETTING OUT AND STAYING OUT (GOSO)," 75 East 116th Street, New York, NY 10029 Telephone: 212.831.5020 A www.gosonyc.org HARLEM JUSTICE COMMUNITY PROGRAM"
Youth & Family Resources,Resources for Court-Involved & Disconnected Youth,HARLEM JUSTICE COMMUNITY PROGRAM," 2130 Adam Clayton Powell Jr. Blvd, New York, NY 10027 Telephone: 212.932.9009 x7125 www.childrensvillage.org/nyc-based-programs/hjcp GIRLS’ EDUCATIONAL AND MENTORING SERVICES (GEMS)"
Youth & Family Resources,Resources for Court-Involved & Disconnected Youth,GIRLS’ EDUCATIONAL AND MENTORING SERVICES (GEMS), Telephone: 212.926.8089 www.gems-girls.org NEW YORK CITY DEPARTMENT OF YOUTH AND COMMUNITY DEVELOPMENT (DYCD)—YOUTH EMPLOYMENT PROGRAM
Youth & Family Resources,Resources for Court-Involved & Disconnected Youth,NEW YORK CITY DEPARTMENT OF YOUTH AND COMMUNITY DEVELOPMENT (DYCD)—YOUTH EMPLOYMENT PROGRAM," 2 Lafayette Street, 19th Floor, New York, NY 10007 Telephone: 800.246.4646 or 646.343.6800 COVENANT HOUSE / UNDER 21 NEW YORK"
Youth & Family Resources,Resources for Court-Involved & Disconnected Youth,COVENANT HOUSE / UNDER 21 NEW YORK," 460 West 41st Street, New York, NY 10036 Telephone: 212.613.0300 A THE DOOR—A CENTER OF ALTERNATIVES"
Youth & Family Resources,Resources for Court-Involved & Disconnected Youth,THE DOOR—A CENTER OF ALTERNATIVES, Telephone: 212.941.9090 / Intake: x3367 www.door.org SAFE HORIZON STREETWORK PROJECT
Youth & Family Resources,Resources for Court-Involved & Disconnected Youth,SAFE HORIZON STREETWORK PROJECT, ALI FORNEY CENTER
Youth & Family Resources,Resources for Court-Involved & Disconnected Youth,ALI FORNEY CENTER, Central Office: 212.222.3427 A POLICE ATHLETIC LEAGUE (PAL)
Youth & Family Resources,Resources for Court-Involved & Disconnected Youth,POLICE ATHLETIC LEAGUE (PAL), OSBORNE ASSOCIATION
Youth & Family Resources,Resources for Court-Involved & Disconnected Youth,OSBORNE ASSOCIATION," 809 Westchester Avenue, Bronx, NY 10455 GIRL VOW, INC."
Youth & Family Resources,Resources for Court-Involved & Disconnected Youth,"GIRL VOW, INC."," 40 Exchange Place, New York, NY 10005 Telephone: 866.667.6422 www.girlvow.org Raise the Age"
Youth & Family Resources,Raise the Age,"GIRL VOW, INC."," 40 Exchange Place, New York, NY 10005 Telephone: 866.667.6422 www.girlvow.org Resources for Parents & Families"
Youth & Family Resources,Resources for Parents & Families,"GIRL VOW, INC."," 40 Exchange Place, New York, NY 10005 Telephone: 866.667.6422 www.girlvow.org NEW YORK FOUNDLING"
Youth & Family Resources,Resources for Parents & Families,NEW YORK FOUNDLING," 590 Avenue of the Americas, New York, NY 10011 Telephone: 212.633.9300 CHILDREN’S AID"
Youth & Family Resources,Resources for Parents & Families,CHILDREN’S AID, SAFE HORIZON
Youth & Family Resources,Resources for Parents & Families,SAFE HORIZON," 2 Lafayette Street, 3rd Floor, New York, NY 10007 FAMILY JUSTICE CENTER (FJC)"
Youth & Family Resources,Resources for Parents & Families,FAMILY JUSTICE CENTER (FJC)," www1.nyc.gov/site/ocdv/programs/family-justice-centers.page Manhattan: 80 Centre Street, New York, NY 10013 BRONXWORKS—STRONG FATHERS, STRONGER FAMILIES"
Youth & Family Resources,Resources for Parents & Families,"BRONXWORKS—STRONG FATHERS, STRONGER FAMILIES", CENTER FOR FAMILY LIFE—SUNSET PARK
Youth & Family Resources,Resources for Parents & Families,CENTER FOR FAMILY LIFE—SUNSET PARK," 443 39th Street, 3rd Floor, Brooklyn, NY 11232 Telephone: 718.438.9500 A SANCTUARY FOR FAMILIES"
Youth & Family Resources,Resources for Parents & Families,SANCTUARY FOR FAMILIES," CHILDREN OF PROMISE, NYC"
Youth & Family Resources,Resources for Parents & Families,"CHILDREN OF PROMISE, NYC"," 54 MacDonough Street, Brooklyn, NY 11216 ABRAHAM HOUSE"
Youth & Family Resources,Resources for Parents & Families,ABRAHAM HOUSE, of sex trafficking a range of resources to escape violence and build                                                                                                                                                   Children with Incarcerated Parents
Youth & Family Resources,Children with Incarcerated Parents,ABRAHAM HOUSE, of sex trafficking a range of resources to escape violence and build                                                                                                                                                   NATIONAL RESOURCE CENTER ON CHILDREN AND FAMILIES OF THE INCARCERATED
Youth & Family Resources,Children with Incarcerated Parents,NATIONAL RESOURCE CENTER ON CHILDREN AND FAMILIES OF THE INCARCERATED, OSBORNE ASSOCIATION
Youth & Family Resources,Children with Incarcerated Parents,OSBORNE ASSOCIATION," The Osborne Association assists people coping with the often traumatic changes that occur when a loved one is incarcerated, including negotiating the intricacies of the criminal justice system, maintaining contact with an incarcerated person, and addressing the challenges that occur during the period of reentry. Services include support groups, health care counseling, special events, and referrals. Children who are enrolled in an Osborne youth program can partici- pate in day prison trips to visit their incarcerated parents. Osborne visits Bayview, Beacon, Bedford Hills, Eastern, Fishkill, Greenhaven, Sing Sing, Shawangunk, Sullivan, Taconic, Wallkill, and Woodbourne. LIBRARY-BASED FAMILY VIDEO VISITATION"
Youth & Family Resources,Children with Incarcerated Parents,LIBRARY-BASED FAMILY VIDEO VISITATION," The New York Public Library: Bronx, Manhattan, Staten Island Telephone: 646.397.7618 or 347.561.1102 IN ARMS REACH, INC."
Youth & Family Resources,Children with Incarcerated Parents,"IN ARMS REACH, INC.", SINGLE PARENT RESOURCE CENTER
Youth & Family Resources,Children with Incarcerated Parents,SINGLE PARENT RESOURCE CENTER," 228 East 45th Street, 5th Floor, New York, NY 10017 Telephone: 212.951.7030 NEW YORK CITY DEPARTMENT FOR THE AGING— GRANDPARENT RESOURCE CENTER"
Youth & Family Resources,Children with Incarcerated Parents,NEW YORK CITY DEPARTMENT FOR THE AGING— GRANDPARENT RESOURCE CENTER," 2 Lafayette Street, 4th Floor, New York, NY 10007 Telephone: 311 www.nyc.gov/html/dfta/html/caregiver/grandparents.shtml HOUR CHILDREN"
Youth & Family Resources,Children with Incarcerated Parents,HOUR CHILDREN," 36-11 12th Street, Long Island City, NY 11106 Telephone: 718.433.4724 A www.hourchildren.org Child Custody"
Youth & Family Resources,Child Custody,HOUR CHILDREN," 36-11 12th Street, Long Island City, NY 11106 Telephone: 718.433.4724 A www.hourchildren.org Family Day Care"
Youth & Family Resources,Family Day Care,HOUR CHILDREN," 36-11 12th Street, Long Island City, NY 11106 Telephone: 718.433.4724 A www.hourchildren.org Additional Hotlines"
Youth & Family Resources,Additional Hotlines,HOUR CHILDREN," 36-11 12th Street, Long Island City, NY 11106 Telephone: 718.433.4724 A www.hourchildren.org AMERICAN MUSEUM OF NATURAL HISTORY"
Youth & Family Resources,Additional Hotlines,AMERICAN MUSEUM OF NATURAL HISTORY," 81 Central Park West (at 79th Street), New York, NY 10024 Telephone: 212.769.5100 BROOKLYN MUSEUM"
Youth & Family Resources,Additional Hotlines,BROOKLYN MUSEUM, METROPOLITAN MUSEUM OF ART
Youth & Family Resources,Additional Hotlines,METROPOLITAN MUSEUM OF ART, MUSEUM OF MODERN ART (MOMA)
Youth & Family Resources,Additional Hotlines,MUSEUM OF MODERN ART (MOMA), THE MUSEUM OF THE CITY OF NEW YORK
Youth & Family Resources,Additional Hotlines,THE MUSEUM OF THE CITY OF NEW YORK, STUDIO MUSEUM IN HARLEM
Youth & Family Resources,Additional Hotlines,STUDIO MUSEUM IN HARLEM, MUSEO DEL BARRIO
Youth & Family Resources,Additional Hotlines,MUSEO DEL BARRIO," 1230 5th Avenue (at 104th Street), New York, NY 10029 Telephone: 212.831.7272 SMITHSONIAN NATIONAL MUSEUM OF THE AMERICAN INDIAN"
Youth & Family Resources,Additional Hotlines,SMITHSONIAN NATIONAL MUSEUM OF THE AMERICAN INDIAN," 1 Bowling Green, New York, NY 10004 www.americanindian.si.edu NEW YORK BOTANICAL GARDEN"
Youth & Family Resources,Additional Hotlines,NEW YORK BOTANICAL GARDEN, BROOKLYN BOTANIC GARDEN
Youth & Family Resources,Additional Hotlines,BROOKLYN BOTANIC GARDEN, BRONX ZOO WILDLIFE CONSERVATION PARK
Youth & Family Resources,Additional Hotlines,BRONX ZOO WILDLIFE CONSERVATION PARK, CENTRAL PARK ZOO
Youth & Family Resources,Additional Hotlines,CENTRAL PARK ZOO, PROSPECT PARK ZOO
Youth & Family Resources,Additional Hotlines,PROSPECT PARK ZOO, QUEENS ZOO
Youth & Family Resources,Additional Hotlines,QUEENS ZOO," 53-51 111th Street, Corona, NY 11368 NEW YORK AQUARIUM"
Youth & Family Resources,Additional Hotlines,NEW YORK AQUARIUM, CHILDREN’S MUSEUM OF MANHATTAN
Youth & Family Resources,Additional Hotlines,CHILDREN’S MUSEUM OF MANHATTAN, BROOKLYN CHILDREN’S MUSEUM
Youth & Family Resources,Additional Hotlines,BROOKLYN CHILDREN’S MUSEUM," THE INTREPID SEA, AIR & SPACE MUSEUM"
Youth & Family Resources,Additional Hotlines,"THE INTREPID SEA, AIR & SPACE MUSEUM"," Pier 86, West 46th Street and 12th Avenue, New York, NY 10036 Telephone: 212.245.0072 NEW YORK HALL OF SCIENCE"
Youth & Family Resources,Additional Hotlines,NEW YORK HALL OF SCIENCE, NEW YORK TRANSIT MUSEUM
Youth & Family Resources,Additional Hotlines,NEW YORK TRANSIT MUSEUM, QUEENS COUNTY FARM MUSEUM
Youth & Family Resources,Additional Hotlines,QUEENS COUNTY FARM MUSEUM, Consumer Affairs & Transportation
Consumer Affairs & Transportation,Additional Hotlines,QUEENS COUNTY FARM MUSEUM, NEW YORK CITY DEPARTMENT OF CONSUMER AFFAIRS
Consumer Affairs & Transportation,Additional Hotlines,NEW YORK CITY DEPARTMENT OF CONSUMER AFFAIRS, USA.GOV—SHOPPING AND CONSUMER ISSUES
Consumer Affairs & Transportation,Additional Hotlines,USA.GOV—SHOPPING AND CONSUMER ISSUES, Telephone: 844.872.4681 www.usa.gov/consumer NEW YORK CITY—311
Consumer Affairs & Transportation,Additional Hotlines,NEW YORK CITY—311," For New York City government information and services, call 311. 311 is also available online at www1.nyc.gov/311. Use this service to: Consumer Complaints"
Consumer Affairs & Transportation,Consumer Complaints,NEW YORK CITY—311," For New York City government information and services, call 311. 311 is also available online at www1.nyc.gov/311. Use this service to: NEW YORK CITY DEPARTMENT OF CONSUMER AFFAIRS"
Consumer Affairs & Transportation,Consumer Complaints,NEW YORK CITY DEPARTMENT OF CONSUMER AFFAIRS, FEDERAL TRADE COMMISSION BUREAU (FTC)— CONSUMER PROTECTION CENTER
Consumer Affairs & Transportation,Consumer Complaints,FEDERAL TRADE COMMISSION BUREAU (FTC)— CONSUMER PROTECTION CENTER," Consumer Response Center, FTC FEDERAL TRADE COMMISSION BUREAU (FTC)— IDENTITY THEFT RECOVERY"
Consumer Affairs & Transportation,Consumer Complaints,FEDERAL TRADE COMMISSION BUREAU (FTC)— IDENTITY THEFT RECOVERY, NATIONAL DO NOT CALL REGISTRY
Consumer Affairs & Transportation,Consumer Complaints,NATIONAL DO NOT CALL REGISTRY," To remove your phone number from telemarketing lists and stop receiving unsolicited calls, telephone 888.382.1222 or go to www.donotcall.gov. Food"
Consumer Affairs & Transportation,Food,NATIONAL DO NOT CALL REGISTRY," To remove your phone number from telemarketing lists and stop receiving unsolicited calls, telephone 888.382.1222 or go to www.donotcall.gov. FOOD CO-OPS"
Consumer Affairs & Transportation,Food,FOOD CO-OPS, GREENMARKET
Consumer Affairs & Transportation,Food,GREENMARKET," 100 Gold Street, Suite 3300, New York, NY 10038 COMMUNITY SUPPORTED AGRICULTURE (CSA)"
Consumer Affairs & Transportation,Food,COMMUNITY SUPPORTED AGRICULTURE (CSA), THE FOOD BANK FOR NEW YORK CITY
Consumer Affairs & Transportation,Food,THE FOOD BANK FOR NEW YORK CITY, Clothing
Consumer Affairs & Transportation,Clothing,THE FOOD BANK FOR NEW YORK CITY, Transportation
Consumer Affairs & Transportation,Transportation,THE FOOD BANK FOR NEW YORK CITY, METROPOLITAN TRANSIT AUTHORITY (MTA)
Consumer Affairs & Transportation,Transportation,METROPOLITAN TRANSIT AUTHORITY (MTA), Telephone: 511 / TTY: 711 www.mta.info NEW YORK CITY DEPARTMENT OF TRANSPORTATION
Consumer Affairs & Transportation,Transportation,NEW YORK CITY DEPARTMENT OF TRANSPORTATION, NEW JERSEY TRANSIT
Consumer Affairs & Transportation,Transportation,NEW JERSEY TRANSIT,
,Transportation,NEW JERSEY TRANSIT,
